id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
22676644-c112-4cfb-88e8-d3814cf614aa,16109293-dc62-43df-8cde-5c74f0935ee7,27476510.3,2002-05-19T02:00:00.000Z,createdBy.di1es@example.org,2000-11-02T02:00:00.000Z,modifiedBy.di1es@example.com
22676645-c392-4a2f-83fe-f9d0a55839ae,16109293-dc62-43df-8cde-5c74f0935ee7,2641667.12,2016-04-21T02:00:00.000Z,createdBy.di1et@example.net,2016-01-25T02:00:00.000Z,modifiedBy.di1et@example.org
22676646-57dd-4e2c-8a0f-85ef182a5ca9,16109293-dc62-43df-8cde-5c74f0935ee7,12303641.21,2001-11-24T02:00:00.000Z,createdBy.di1eu@example.org,2019-06-16T02:00:00.000Z,modifiedBy.di1eu@example.net
22676647-0905-4931-938b-689ab97cbb8c,16109293-dc62-43df-8cde-5c74f0935ee7,12062314.24,2002-12-30T02:00:00.000Z,createdBy.di1ev@example.org,2018-06-28T02:00:00.000Z,modifiedBy.di1ev@example.net
22676648-111c-4586-b503-9ed210f018e8,16109293-dc62-43df-8cde-5c74f0935ee7,3600800.24,2022-03-11T02:00:00.000Z,createdBy.di1ew@example.net,2019-01-09T02:00:00.000Z,modifiedBy.di1ew@example.com
22676649-328e-4c08-b7d7-15ef01052941,16109293-dc62-43df-8cde-5c74f0935ee7,5973038.14,2004-07-27T02:00:00.000Z,createdBy.di1ex@example.org,2007-06-16T02:00:00.000Z,modifiedBy.di1ex@example.com
22676650-0687-458a-a2f6-761e135ffe75,16109293-dc62-43df-8cde-5c74f0935ee7,20201121.26,2020-09-22T02:00:00.000Z,createdBy.di1ey@example.net,2000-06-27T02:00:00.000Z,modifiedBy.di1ey@example.org
22676651-c347-429b-b7cf-5d42d80ae804,16109293-dc62-43df-8cde-5c74f0935ee7,6455741.45,2004-07-24T02:00:00.000Z,createdBy.di1ez@example.net,2007-03-11T02:00:00.000Z,modifiedBy.di1ez@example.com
22676652-b3ed-4556-b5d3-1d0aa873172e,16109293-dc62-43df-8cde-5c74f0935ee7,12452738.9,2016-08-13T02:00:00.000Z,createdBy.di1f0@example.com,2013-10-18T02:00:00.000Z,modifiedBy.di1f0@example.net
22676653-3792-4bf5-8ea4-d9cd4a3eee3d,16109293-dc62-43df-8cde-5c74f0935ee7,2520938.14,2015-10-04T02:00:00.000Z,createdBy.di1f1@example.com,2023-03-07T02:00:00.000Z,modifiedBy.di1f1@example.net
